book_id,title_word_count,title_avg_word_length,._count,!_count,?_count,",_count",``_count,length,proper_names,pos_sentiment,neu_sentiment,neg_sentiment,point_of_view,sim_alle,sim_cs,sim_dam,sim_gah,sim_hawas,sim_lit,sim_lar,sim_saa,sim_ws,genre
pg40418,8,2.75,0.03370875886863288,0.0038178867996563897,0.005154147179536128,0.0733988737233941,0.01776908148006745,62862,0.004820082084566192,0.14400000000000002,0.747,0.109,0.4484142914492172,0.6731719970703125,0.6886376142501831,0.6612125635147095,0.6643779873847961,0.5754802227020264,0.6591456532478333,0.5580201148986816,0.5718490481376648,0.5602477788925171,Literary
pg41212,11,4.181818181818182,0.0188482096210264,0.006470280914680706,0.0009042318048466824,0.08777076719045131,0.0065104689948961144,49766,0.014246674436362175,0.17,0.759,0.07,0.4734133790737564,0.4682113826274872,0.609565019607544,0.5875800848007202,0.512958824634552,0.5663872361183167,0.43533194065093994,0.5802350044250488,0.7974053025245667,0.5193653106689453,Literary
pg34609,4,3.75,0.0439578471411902,0.004533741734733567,0.007651448852586542,0.0803371742512641,0.02848478218591988,164544,0.0014768086347724616,0.129,0.7609999999999999,0.11,0.4672199170124482,0.6350670456886292,0.6735835671424866,0.574278712272644,0.5253749489784241,0.6339899897575378,0.6608825922012329,0.5247994661331177,0.594889223575592,0.5271783471107483,Literary
pg45403,3,5.666666666666668,0.03727174640462176,0.0046299457791010535,0.005572324123519852,0.0791188079596826,0.0249798549556809,73219,0.002431062975457189,0.139,0.762,0.1,0.5455680399500624,0.4533118009567261,0.5846190452575684,0.5400063395500183,0.5114457607269287,0.6194032430648804,0.5569031834602356,0.5548489093780518,0.6779875755310059,0.5692532658576965,Literary
pg9926,8,3.875,0.028175044412918723,0.004575489181140805,0.004837493449893282,0.07735516276216403,0.017432869394067203,156486,0.003041805656736066,0.154,0.753,0.09300000000000001,0.3841463414634145,0.49073895812034607,0.5803385972976685,0.5964795351028442,0.5620905756950378,0.5503328442573547,0.5668674111366272,0.4685187339782715,0.49007171392440796,0.5332539081573486,Literary
pg16574,6,3.8333333333333335,0.01943762073982208,0.004531469865725393,0.0032197285888048844,0.0918218893844356,0.0063440578120155505,41929,0.0083712943308927,0.18600000000000005,0.705,0.109,0.3808016877637131,0.7324725389480591,0.6346993446350098,0.444252073764801,0.5329968929290771,0.6545172929763794,0.5284125804901123,0.7300722599029541,0.8189792633056641,0.4784166216850281,Literary
pg40821,9,5.4444444444444455,0.0475347924348757,0.0009664565243249672,0.004564648507196384,0.05437433091471393,0.013872368264541454,67256,0.003821220411561794,0.12300000000000001,0.7909999999999999,0.086,0.7057834566240753,0.6596584320068359,0.467862606048584,0.576602578163147,0.6378599405288696,0.7022966146469116,0.6436523795127869,0.6763309240341187,0.7212187647819519,0.7274827361106873,Detective and Mystery
pg38623,11,3.8181818181818175,0.05427243956635917,0.004393643525688507,0.007608915224564003,0.06332906874957915,0.02462797118039189,59404,0.004157969160325904,0.111,0.8079999999999999,0.081,0.5355667737494263,0.39177823066711426,0.62281334400177,0.6660017967224121,0.5820212364196777,0.6215657591819763,0.6616172194480896,0.43200355768203735,0.4705697298049927,0.6607570648193359,Literary
pg33401,7,6.142857142857142,0.041274460314161,0.003058467203135671,0.0028209163524066873,0.07058229652284942,0.014371826469103543,33677,0.007334382516257386,0.16399999999999998,0.732,0.10400000000000001,0.38372093023255816,0.6701352000236511,0.6417628526687622,0.6336662769317627,0.6699650287628174,0.6225143074989319,0.7220883965492249,0.8058003783226013,0.6519924998283386,0.5747440457344055,Literary
pg730DickensOliverTw,2,5.5,0.0349791351615401,0.007514459878708511,0.0052694760145300355,0.08327746857282428,0.00021826232012846296,192429,0.003585738116396177,0.125,0.7809999999999999,0.094,0.3515946502057613,0.6153013706207275,0.7300426363945007,0.5465332865715027,0.4597553014755249,0.5651086568832397,0.6432673931121826,0.4505529999732971,0.5468111038208008,0.47866183519363403,Literary
pg39940,3,7.666666666666668,0.04921817737600782,0.0015025653554849743,0.0054238944539457615,0.05241876374297581,0.029379428292206206,81860,0.003176154409968239,0.106,0.833,0.062,0.4271952575027788,0.5694699287414551,0.5305534601211548,0.7449800968170166,0.5912259817123413,0.5661748051643372,0.6252031326293945,0.5706053972244263,0.5705238580703735,0.7685860395431519,Detective and Mystery
pg32042,3,8.666666666666666,0.04921872458550657,0.001995207165396168,0.004218128192060377,0.057264614350310675,0.007926611075568472,92221,0.006473579770334306,0.132,0.784,0.084,0.6528165086447295,0.5727733373641968,0.6362749338150024,0.6415697336196899,0.625145435333252,0.6240039467811584,0.6310418844223022,0.6379533410072327,0.6374675035476685,0.6776481866836548,Literary
pg15671,3,5.0,0.06023991977914505,0.0063508176832514215,0.00904960570459413,0.05099223788949825,0.023410129120913132,80777,0.0049023855800537286,0.152,0.762,0.086,0.4806678383128295,0.5842336416244507,0.5504080653190613,0.6376039385795593,0.6758366823196411,0.7045657634735107,0.6578222513198853,0.6014993786811829,0.6230802536010742,0.7026832103729248,Literary
pg19459,2,4.5,0.031477430012948164,0.0005953178253039843,0.001919899986605349,0.05712074533791728,0.0069354526647914146,67191,0.004048161212067092,0.163,0.7390000000000001,0.098,0.7209051724137931,0.46645158529281616,0.6132044196128845,0.6663203239440918,0.6890382766723633,0.6117299795150757,0.5830428004264832,0.7015270590782166,0.7063160538673401,0.6488674879074097,Literary
pg18022,4,4.75,0.03897560881254957,0.0014893905104547474,0.0012766204375326408,0.07162614363914195,0.013017659916052537,51699,0.0042554014584421365,0.14,0.7809999999999999,0.079,0.459016393442623,0.5369659662246704,0.6629678010940552,0.5216021537780762,0.6793959140777588,0.6879048347473145,0.5600448846817017,0.5976016521453857,0.569169282913208,0.7976058721542358,Literary
pg41483,5,4.4,0.03800431449947216,0.0007343828888786893,0.004987683786967763,0.05564480347607901,0.014687657777573785,65361,0.003824910879576505,0.115,0.8109999999999999,0.073,0.6266760762173607,0.5701534748077393,0.5028024911880493,0.595676064491272,0.6171948313713074,0.7491475939750671,0.6650469899177551,0.585788905620575,0.659570574760437,0.8291308283805847,Literary
pg41844,3,4.666666666666667,0.05175349816055392,0.0035262743586036275,0.0077353125451829,0.04550420100567097,0.021511076839044446,124494,0.0042492007646954865,0.11699999999999999,0.79,0.09300000000000001,0.3957458718164008,0.5426252484321594,0.5433034896850586,0.42017945647239685,0.4415408670902252,0.5193606615066528,0.6812945008277893,0.529285728931427,0.49095094203948975,0.6002034544944763,Literary
pg13257,5,4.6,0.052205137648466994,0.007081913881471933,0.00840929318970015,0.06507227695423994,0.021483595740109874,130332,0.0025933769143418346,0.121,0.773,0.106,0.5605053191489362,0.6166229248046875,0.5930213928222656,0.4634769856929779,0.6849963068962097,0.5712177753448486,0.6397420167922974,0.5588517189025879,0.6544663906097412,0.6142618060112,Literary
pg30483,2,5.0,0.0438371396800958,0.0012260143130043053,0.005916231859264961,0.05475722065406438,0.027841929689504743,70146,0.004205514213212443,0.12,0.7879999999999999,0.092,0.5709754163362409,0.6094449162483215,0.7796127796173096,0.6589623689651489,0.6044151782989502,0.6698028445243835,0.5864986777305603,0.698559045791626,0.6265971660614014,0.6470406651496887,Literary
pg22272,11,5.636363636363638,0.039660815233561436,0.0011008628384409401,0.004254686105325796,0.0686700386789646,0.00011901219875037192,33610,0.006367152633144898,0.126,0.773,0.10099999999999999,0.30114358322744605,0.6220792531967163,0.6251685619354248,0.7888910174369812,0.7234172224998474,0.5938563346862793,0.6648663282394409,0.5169939398765564,0.6069964170455933,0.6984525918960571,Literary
pg44326,5,4.4,0.05911958602112425,0.007549443538668745,0.011324165308003118,0.05208407173743532,0.03574466576876728,56428,0.005972212376834196,0.134,0.78,0.086,0.5159574468085106,0.6247280836105347,0.5565893650054932,0.6633224487304688,0.7091801762580872,0.7174549102783203,0.6238230466842651,0.5428104400634766,0.6936838626861572,0.7090944051742554,Literary
